word_id,a,b,g,u
581,2.4269902739342797,-0.5600549668501114,0,1
582,2.5863723043574933,-0.5633812609042796,0,1
583,2.1792088132886196,-0.5326075449621054,0,1
584,3.000823830193115,0.1460094534430159,0,1
585,3.1151188753874473,0.806627494325961,0,1
586,2.394072266208344,1.8170356147430564,0,1
587,3.154087208073122,-0.09433954741918237,0,1
588,3.5833173126429894,0.8196698908671599,0,1
589,2.7101272077301926,2.0841057648357566,0,1
590,3.5539184269369257,0.4238648579106787,0,1
591,3.341293838339897,0.9032468249851845,0,1
592,3.183973632862285,1.0739989177709075,0,1
593,2.710316150395925,0.45707684484694167,0,1
594,3.0078630334975207,0.569572059950132,0,1
595,2.931687894209349,0.5565391082436076,0,1
596,2.3333294876400665,-0.017190193988910786,0,1
597,2.2533438028175397,-0.32956456986992494,0,1
598,2.589965636202417,0.7548195180858233,0,1
599,3.3386489908179766,1.4558290002933203,0,1
600,2.3545760174674317,0.9142560211946431,0,1
601,2.1728518915925576,0.33706265906243443,0,1
602,2.6275665669961477,1.5980469083467301,0,1
603,2.1332161352572245,1.364241957902983,0,1
604,1.2356609417537676,-0.8958357979039706,0,1
605,1.4536174010735945,-0.15492207607725306,0,1
606,3.5329264780108276,0.9024271522433538,0,1
607,3.2288760241556287,1.4071236230922544,0,1
608,1.7287831906220308,-0.0790863663527425,0,1
609,2.223398044442908,0.7420087043899035,0,1
610,2.1253076859722957,-0.27012281160050045,0,1
611,2.343480310058711,1.094102387073494,0,1
612,2.281076764487521,-0.08534811391037232,0,1
613,1.9373414838912206,2.359059814835299,0,1
614,2.8635226319817053,0.24394597177070942,0,1
615,2.6962435250900123,1.0544592040904168,0,1
616,2.525928720622285,1.3167393048930616,0,1
617,2.7221467610959857,1.213103682132375,0,1
618,2.987923384219049,0.6308638341458017,0,1
619,3.456718896097882,1.472758245653602,0,1
620,1.9580917783792884,-0.4927021506182915,0,1
621,1.6717369514341964,2.0910471767700924,0,1
622,1.607644738014615,-0.1382369493098968,0,1
623,2.223551350410745,1.3044787356694294,0,1
624,1.494850508841242,-1.6829180089271472,0,1
625,3.085768248455922,0.8746037208799365,0,1
626,2.176619026005638,0.8906886998848413,0,1
627,2.453652275227901,1.6546931298468757,0,1
628,1.6702437580481895,-0.19939991750146047,0,1
629,3.373425386436109,0.7212523752863745,0,1
630,3.4304690917639102,0.49297119645744075,0,1
631,1.826229352078682,-0.005420363945504825,0,1
632,3.0172147890470535,0.5381174334712086,0,1
633,2.905406661849791,1.4379846571813126,0,1
634,2.2488740550176902,0.05205571234085033,0,1
635,3.261938107471276,1.4237316863567084,0,1
636,2.6969162362326964,0.9255749701392254,0,1
637,3.0179700317803198,1.120994682860063,0,1
638,1.8950897981826587,0.3990692379302832,0,1
639,2.9126898245494215,0.012552771196264679,0,1
640,1.7310127110642992,0.32076015488391063,0,1
641,1.466362222871768,-1.1585941288880828,0,1
642,1.1481868878217723,-1.8265885712705159,0,1
643,3.285244784119864,1.0905249110426531,0,1
644,3.054198060122641,0.6445356610121944,0,1
645,3.833798819550248,0.7378756974238655,0,1
646,3.056191733002611,1.0872173266059322,0,1
647,3.0695859927308544,0.6466852425382001,0,1
648,2.0213965904147706,-0.4278390171259338,0,1
649,1.9335844803838333,0.3146116859889012,0,1
650,2.455099948340567,-0.5367998419610461,0,1
651,2.4070762695005135,-0.15830717027278499,0,1
652,3.0232909463085007,0.6798074296283562,0,1
653,2.43722848682396,0.001950377148207743,0,1
654,3.0619937970976414,1.749546809353051,0,1
655,1.8865570592781062,-0.5517636336739126,0,1
656,2.0457142159648223,-0.22583133643778888,0,1
657,1.9342007940386499,-0.024735385457654368,0,1
658,2.8812189314126875,0.41688871508481806,0,1
659,3.6425119935584216,1.2291362588858492,0,1
660,1.734216337839801,-0.5771733624787322,0,1
661,2.0720879581588627,0.28179134149885326,0,1
662,2.268890400981804,0.7241937865757518,0,1
663,3.612033545550697,1.14438400937703,0,1
664,1.514082239561721,-1.0443209951593386,0,1
665,1.9833834610645347,0.09265923448143507,0,1
666,1.7383073450172724,0.01790464934339781,0,1
667,1.6840472533316786,0.12563507302127663,0,1
668,3.4295593845028747,0.6371944699705833,0,1
669,2.434797385039509,-0.1558192035677486,0,1
670,3.0236652074361277,0.31690549253740946,0,1
671,3.1360478383124697,0.790852610296153,0,1
672,3.013481243363641,0.18261525053624034,0,1
673,1.6069717949545212,-1.1871693400053795,0,1
674,1.980896357365271,-0.602573471527834,0,1
675,3.135632146726319,1.3315203354897107,0,1
676,3.227034267845138,1.366673576127962,0,1
677,2.9804355938630174,0.9372836574254534,0,1
678,1.8305110738571304,0.11896979209767183,0,1
679,3.0474869489361005,-0.0808571537336359,0,1
680,2.958314030184112,0.5511678529290425,0,1
681,2.698125487447202,0.8823648052806867,0,1
682,1.2451700418060463,-1.1766193853072244,0,1
683,1.6731985073745672,0.04041454383460554,0,1
684,1.9392839256084962,1.5871260999424663,0,1
685,2.1204604868823833,0.23391468705101745,0,1
686,2.1059636696378883,0.811808426193123,0,1
687,2.8581053659582025,0.8083463553929865,0,1
688,3.5492572602909402,1.240341517565692,0,1
689,3.646964954425073,1.7307280181047373,0,1
690,1.9203771817383744,-0.8883978053207222,0,1
691,2.70563981410111,0.2600502741623058,0,1
692,2.701552151087955,0.257997653446619,0,1
693,2.8275672642395873,0.051516893587672044,0,1
694,2.468555108602858,-0.08160414782886925,0,1
695,1.1585493694980564,-1.2282456065173666,0,1
696,2.4405852737596745,0.03421665335507882,0,1
697,3.285536159037979,0.9919655642782758,0,1
698,3.4359780003032325,0.970311848896961,0,1
699,2.363935784352562,0.5446411629479858,0,1
700,2.528440538652573,0.6739457280327966,0,1
701,2.3790976545433518,0.5484621075892594,0,1
702,2.5060556655105115,2.288032695364342,0,1
703,2.68249643840528,2.243779767906334,0,1
704,2.578569778557787,0.15756666800490465,0,1
705,1.8380526224394325,-0.4899276763948047,0,1
706,2.933838502607423,0.44673809545977056,0,1
707,2.7616699605504773,0.9328207673976513,0,1
708,2.22360755043051,0.5202095253698176,0,1
709,1.7328430272457274,-0.46480486740564,0,1
710,2.752538493905788,0.7458890677763649,0,1
711,3.000683018208743,0.30101773858114056,0,1
712,3.246619168330704,0.22443184302025604,0,1
713,3.370244205650237,1.469898870864445,0,1
714,2.727296171230032,1.1070724977116049,0,1
715,3.1922720298207086,0.37737445421714383,0,1
716,3.489509461220834,1.1527675800953934,0,1
717,3.133253603335963,0.2732821854830444,0,1
718,3.517972952591894,1.3219540948515869,0,1
719,2.7128815895289957,0.6335023723759178,0,1
720,3.4612425172459664,0.995033021616708,0,1
721,2.6458055694775364,-0.16204726101845707,0,1
722,3.1023829319117637,1.0329057913327533,0,1
723,2.832361734863762,1.0675336034772076,0,1
724,3.1157664207724105,0.8557187156509554,0,1
725,3.233138598522995,1.1390514077215066,0,1
726,2.925626359659049,1.284657274885617,0,1
727,3.5905991819863723,1.5141651016296487,0,1
728,2.877274939222221,1.1371526654685304,0,1
729,2.2726094123079443,0.06596960991369041,0,1
730,2.5178470551932337,0.895507675249985,0,1
731,3.09099346484941,1.1128113874571188,0,1
