153,90.36460048989655,172.41368381146788,198.7604380466578,232.6970899841269,299.4127974475723,330.0601268120905,376.28782399414865,407.5618602038682,435.0476054632532,482.54593055464323,511.5339983960943,534.9793642068236,556.7480379383096,560.1206198416882,585.6607481066668,601.5973705293623,618.6295233662887,627.3757487459231,637.466429716609,642.7899883942459,648.5984747846101
154,90.36918517070485,172.46015228817342,198.77294462980367,232.7452172145949,299.57357120180774,330.2313190328123,376.45160657034836,407.69120328071415,435.18307144361864,482.65001706406065,511.6205719628093,535.0476891398773,556.8069371009583,560.1801922583306,585.6928095364251,601.6299361017327,618.654658951141,627.3997626997237,637.4881250461038,642.8100351546398,648.6072109612705
155,90.37376985151316,172.50662076487896,198.7854512129495,232.79334444506293,299.73337146402514,330.4018370044,376.61455569552504,407.8200542016974,435.3177408088254,482.75352184284577,511.70651976085975,535.1156308516348,556.8653824956544,560.239313969274,585.7245328704203,601.662274197436,618.6795798448646,627.4235572036463,637.5098203755987,642.8300819150336,648.6159471379311
156,90.37835453232148,172.55308924158447,198.79795779609535,232.84147167553093,299.8922018354861,330.57168296616703,376.7766752770387,407.94841601987633,435.4516180566316,482.85644848994474,511.7918455120412,535.1831919846669,556.9233769554485,560.297987844826,585.7559204313432,601.6943863892471,618.7042875626197,627.4471334626098,637.5315157050935,642.8501286754274,648.6246833145916
157,90.38293921312979,172.59955771829001,198.8104643792412,232.88959890599892,300.05006591745223,330.74085915742654,376.9379692222485,408.0762917883093,435.5847076847953,482.95880060430346,511.8765529381492,535.2503751815436,556.9809233133913,560.3562167552934,585.7869745418848,601.726274249942,618.7287836195666,627.470492681533,637.5532110345883,642.8701754358211,648.6334194912522
158,90.3875238939381,172.64602619499556,198.82297096238705,232.93772613646695,300.20696731118494,330.90936781749184,377.0984414385142,408.20368456005446,435.71701419107455,483.0605817848679,511.96064576097876,535.3171830848353,557.0380244025336,560.4140035709837,585.8176975247356,601.7579393522958,618.7530695308654,627.493636065335,637.5749063640832,642.890222196215,648.6421556679127
159,90.39210857474642,172.69249467170107,198.83547754553288,232.98585336693495,300.3629096179458,331.0772111856762,377.2580958331953,408.3305973881703,435.8485420732275,483.1617956305839,512.0441277023258,535.3836183371124,557.0946830559261,560.471351162204,585.8480917025869,601.7893832690838,618.7771468116765,627.5165648189344,637.596601693578,642.9102689566088,648.6508918445733
160,90.39669325555472,172.7389631484066,198.84798412867875,233.03398059740294,300.5178964389964,331.24439150129297,377.4169363136513,408.45703332571503,435.9792958290122,483.2624457403976,512.1270024839855,535.4496835809451,557.1509021066196,560.5282623992615,585.8781593981292,601.8206075730815,618.8010169771597,627.5392801472501,637.6182970230728,642.9303157170026,648.6596280212337
161,90.40127793636303,172.78543162511215,198.86049071182458,233.08210782787097,300.67193137559826,331.41091100365537,377.5749667872419,408.5829954257471,436.10927995618664,483.3625357132548,512.2092738277532,535.5153814589039,557.2066843876646,560.5847401524636,585.9079029340536,601.8516138370643,618.8246815424756,627.5617832552011,637.6399923525676,642.9503624773964,648.6683641978942
162,90.40586261717135,172.83190010181767,198.87299729497045,233.13023505833897,300.8250180290129,331.57677193207667,377.73219116132657,408.7084867413247,436.23849895250896,483.4620691481014,512.2909454554248,535.5807146135593,557.2620327321121,560.6407872921174,585.9373246330509,601.8824036338077,618.8481420227838,627.5840753477064,637.6616876820624,642.9704092377902,648.6771003745548
163,90.41044729797966,172.8783685785232,198.88550387811628,233.17836228880697,300.9771600005019,331.74197652587026,377.8886133432649,408.8335103255062,436.3669573157373,483.56104964388356,512.3720210887953,535.6456856874812,557.3169499730128,560.6964066885301,585.9664268178119,601.9129785360869,618.8713999332451,627.6061576296845,637.6833830115572,642.9904559981841,648.6858365512153
164,90.41503197878797,172.92483705522875,198.89801046126212,233.226489519275,301.1283608913268,331.90652702434926,378.04423724041635,408.95806923135,436.4946595436297,483.65948079954705,512.4525044496604,535.7102973232403,557.3714389434173,560.7516012120092,585.9952118110275,601.9433401166775,618.8944567890193,627.6280313060548,637.7050783410521,643.0105027585778,648.6945727278759
165,90.41961665959629,172.97130553193426,198.91051704440798,233.274616749743,301.27862430274905,332.0704256668271,378.1990667601407,409.0821665119143,436.6216101339442,483.757366214038,512.5323992598153,535.7745521634068,557.4255024763764,560.8063737328616,586.0236819353884,601.9734899483549,618.9173141052667,627.6496975817356,637.7267736705469,643.0305495189716,648.7033089045364
166,90.4242013404046,173.0177740086398,198.92302362755382,233.322743980211,301.4279538360304,332.233674692617,378.3531058097972,409.20580522025756,436.7478135844389,483.8547094863021,512.6117092410557,535.8384528505512,557.4791434049408,560.8607271213948,586.0518395135857,602.0034296038943,618.9399733971475,627.6711576616462,637.7484690000417,643.0505962793654,648.712045081197
167,90.4287860212129,173.06424248534535,198.93553021069965,233.370871210679,301.5763530924322,332.39627634103226,378.5063582967457,409.328988409438,436.8732743928719,483.95151421528556,512.6904381151769,535.9020020272436,557.5323645621614,560.914664247916,586.07968686831,602.0331606560713,618.9624361798218,627.6924127507052,637.7701643295366,643.0706430397593,648.7207812578574
168,90.43337070202122,173.11071096205086,198.94803679384552,233.418998441147,301.7238256732161,332.55823285138615,378.6588281283456,409.451719132514,436.9979970570013,484.04778399993415,512.7685896039743,535.9652023360545,557.5851687810887,560.9681879827323,586.1072263222522,602.0626846776612,618.9847039684498,627.7134640538316,637.7918596590314,643.0906898001531,648.729517434518
169,90.43795538282953,173.1571794387564,198.96054337699135,233.467125671615,301.87037517964364,332.71954646299196,378.81051921195643,409.57400044254376,437.1219860745851,484.14352243919393,512.8461674292435,536.0280564195544,557.6375588947735,561.0213011961512,586.1344601981034,602.0920032414394,619.0067782781917,627.7343127759443,637.8135549885262,643.1107365605469,648.7382536111785
170,90.44254006363785,173.20364791546194,198.97304996013722,233.51525290208303,302.01600521297627,332.880219415163,378.9614354549378,409.6958353925858,437.24524594338146,484.23873313201085,512.9231753127798,536.0905669203134,557.6895377362665,561.0740067584794,586.1613908185544,602.1211179201814,619.0286606242079,627.7549601219622,637.835250318021,643.1307833209406,648.7469897878391
171,90.44712474444616,173.25011639216746,198.98555654328305,233.56338013255103,302.16071937447555,333.0402539472126,379.1115807646494,409.81722703569835,437.3677811611484,484.3334196773308,512.9996169763785,536.1527364809018,557.7411081386185,561.1263075400248,586.1880205062957,602.1500302866625,619.0503525216583,627.775407296804,637.8569456475159,643.1508300813344,648.7557259644996
172,90.45170942525446,173.296584868873,198.9980631264289,233.61150736301906,302.3045212654032,333.19965229845377,379.2609590484505,409.9381784249397,437.48959622564394,484.42758567409976,513.0754961418355,536.2145677438903,557.7922729348803,561.1782064110942,586.2143515840185,602.1787419136581,619.071855485703,627.7956555053888,637.8786409770107,643.1708768417283,648.76446214116
173,90.45629410606278,173.34305334557854,199.01056970957475,233.65963459348706,302.4474144870206,333.3584167082002,379.40957421370086,410.05869261336824,437.6106956346264,484.5212347212636,513.150816530946,536.2760633518487,557.8430349581024,561.2297062419949,586.2403863744136,602.2072543739437,619.0931710315025,627.8157059526353,637.9003363065056,643.1909236021221,648.7731983178206
174,90.46087878687109,173.38952182228405,199.0230762927206,233.70776182395505,302.58940264058924,333.5165494157649,379.55743016776006,410.1787726540422,437.7310838858536,484.61437041776855,513.2255818655053,536.337225947348,557.8933970413358,561.2808099030343,586.2661272001716,602.2355692402945,619.1143006742168,627.8355598434626,637.9220316360003,643.2109703625159,648.7819344944811
175,90.4654634676794,173.4359902989896,199.03558287586642,233.75588905442308,302.7304893273708,333.6740526604612,379.7045308179875,410.29842160002,437.8507654770837,484.7069963625601,513.2997958673091,536.398058172958,557.9433620176311,561.3315202645197,586.2915763839837,602.2636880854861,619.135245929006,627.8552183827892,637.9437269654951,643.2310171229097,648.7906706711417
176,90.47004814848772,173.48245877569514,199.0480894590123,233.80401628489108,302.87067814862684,333.8309286816024,379.85088007174295,410.4176425043598,437.9697449060748,484.7991161545847,513.3734622581526,536.4585626712493,557.992932720039,561.381840196758,586.3167362485407,602.2916124822939,619.1560083110304,627.8746827755342,637.9654222949899,643.2510638833036,648.7994068478022
177,90.47463282929603,173.52892725240065,199.06059604215812,233.85214351535907,303.00997270561874,333.98717971850186,379.9964818363858,410.53643842012013,438.088026670585,484.8907333927879,513.4465847598314,536.5187420847923,558.0421119816102,561.4317725700566,586.3416091165332,602.3193440034933,619.1765893354503,627.8939542266166,637.9871176244848,643.2711106436973,648.8081430244628
178,90.47921751010433,173.5753957291062,199.073102625304,233.9002707458271,303.1483765996081,334.1428080104729,380.1413400192756,410.6548124003593,438.20561526837236,484.98185167611587,513.5191670941407,536.5785990561571,558.0909026353955,561.4813202547228,586.3661973106522,602.3468842218596,619.1969905174257,627.9130339409551,638.0088129539796,643.2911574040911,648.8168792011232
179,90.48380219091266,173.62186420581173,199.08560920844982,233.9483979762951,303.2858934318566,334.29781579682844,380.285458527772,410.77276749813547,438.3225151971949,485.07247460351454,513.5912129828764,536.6381362279142,558.1393075144458,561.5304861210639,586.3905031535886,602.3742347101681,619.2172133721167,627.9319231234687,638.0305082834744,643.3112041644849,648.8256153777838
180,90.48838687172096,173.66833268251725,199.09811579159566,233.9965252067631,303.4225268036257,334.4522053168822,380.42884126923457,410.8903067665071,438.4387309548108,485.1626057739298,513.6627261478335,536.6973562426341,558.1873294518115,561.579273039387,586.4145289680333,602.4013970411946,619.2372594146838,627.950622979076,638.0522036129693,643.3312509248788,648.8343515544443
181,90.49297155252927,173.7148011592228,199.11062237474152,234.04465243723112,303.5582803161769,334.6059788099473,380.5714921510227,411.00743325853244,438.5542670389781,485.25224878630763,513.7337103108077,536.7562617428869,558.2349712805434,561.6276838799994,586.4382770766771,602.428372787714,619.2571301602868,627.969134712696,638.0738989424641,643.3512976852726,648.8430877311048
182,90.49755623333759,173.76126963592833,199.12312895788736,234.09277966769912,303.6931575707718,334.75913851533693,380.7134150804962,411.1241500272699,438.6691279474548,485.341407239594,513.8041691935944,536.814855371243,558.2822358336924,561.6757215132083,586.4617498022106,602.4551635225021,619.2768271240861,627.987459529248,638.0955942719589,643.3713444456664,648.8518239077654
183,90.5021409141459,173.80773811263384,199.1356355410332,234.14090689816712,303.827162168672,334.91168667236457,380.8546139650144,411.2404601257777,438.78331817799915,485.43008473273477,513.8741065179889,536.8731397702728,558.3291259443092,561.7233888093209,586.484949467325,602.4817708183342,619.2963518212418,628.0055986336502,638.1172896014538,643.3913912060602,648.8605600844259
184,90.5067255949542,173.85420658933938,199.14814212417906,234.18903412863514,303.96029771113876,335.06362552034335,380.995092711937,411.3563666071142,438.896842228369,485.51828486467605,513.9435260057868,536.9311175825467,558.3756444454444,561.7706886386445,586.5078783947112,602.5081962479856,619.3157057669142,628.0235532308219,638.1389849309486,643.411437966454,648.8692962610864
185,90.51131027576253,173.90067506604493,199.1606487073249,234.23716135910314,304.0925677994339,335.2149572985865,381.1348552286235,411.47187252433775,439.00970459632265,485.6060112343637,514.0124313787835,536.988791450635,558.421794170149,561.8176238714863,586.5305389070596,602.5344413842317,619.3348904762636,628.041324525682,638.1606802604434,643.4314847268478,648.8780324377469
186,90.51589495657083,173.94714354275044,199.17315529047076,234.28528858957114,304.223976034819,335.3656842464075,381.2739054224335,411.5869809305067,439.121909779618,485.69326744074357,514.0808263587745,537.046164017108,558.4675779514733,561.8641973781536,586.5529333270615,602.560507799848,619.3539074644498,628.0589137231491,638.1823755899383,643.4515314872416,648.8867686144075
187,90.52047963737914,173.99361201945598,199.1856618736166,234.33341582003916,304.3545260185554,335.5158086031196,381.4122472007265,411.7016948786793,439.2334622760133,485.78005708276186,514.148714667555,537.1032379245358,558.5129986224684,561.9104120289537,586.5750639774076,602.5863970676099,619.3727582466332,628.0763220281422,638.204070919433,643.4715782476354,648.895504791068
188,90.52506431818746,174.04008049616152,199.19816845676243,234.38154305050716,304.4842213519047,335.66533260803595,381.5498844708621,411.8160174219139,439.3443665832665,485.8663837593643,514.2161000269208,537.1600158154894,558.558059016185,561.9562706941936,586.5969331807888,602.6121107602929,619.3914443379739,628.0935506455801,638.2257662489278,643.4916250080292,648.9042409677286
189,90.52964899899577,174.08654897286704,199.2106750399083,234.42967028097516,304.61306563612857,335.8142585004699,381.6868211401998,411.92995161326877,439.45462719913576,485.95225106949687,514.2829861586671,537.2165003325385,558.6027619656735,562.0017762441809,586.6185432598959,602.637650450672,619.4099672536322,628.1106007803819,638.2474615784226,643.5116717684231,648.9129771443891
190,90.53423367980409,174.13301744957258,199.22318162305413,234.47779751144319,304.74106247248847,335.96258851973477,381.82306111609915,412.0435005058024,439.5642486213791,486.0376626121057,514.3493767845894,537.2726941182539,558.647110303985,562.0469315492224,586.6398965374196,602.663017711523,619.4283285087683,628.1274736374664,638.2691569079175,643.5317185288168,648.9217133210497
191,90.5388183606124,174.1794859262781,199.23568820619997,234.52592474191118,304.86821546224587,336.1103249051438,381.9586083059199,412.15666715257294,439.6732353477545,486.1226219861365,514.4152756264831,537.3285998152055,558.69110686417,562.0917394796256,586.6609953360509,602.6882141156211,619.4465296185422,628.1441704217523,638.2908522374123,643.5517652892106,648.9304494977101
192,90.5434030414207,174.22595440298363,199.24819478934583,234.57405197237918,304.9945282066625,336.25746989601026,382.09346661702136,412.26945460663876,439.7815918760203,486.20713279053535,514.4806864061437,537.3842200659642,558.7347544792794,562.1362029056979,586.6818419784807,602.7132412357419,619.4645720981142,628.1606923381587,638.3125475669071,643.5718120496044,648.9391856743706
193,90.54798772222902,174.27242287968917,199.26070137249167,234.6221792028472,305.12000430699965,336.4040257316475,382.2276399567632,412.38186592105825,439.88932270393434,486.2911986242482,514.5456128453667,537.4395575130999,558.778055982364,562.1803246977461,586.7024387874001,602.7381006446608,619.4824574626446,628.1770405916043,638.334242896402,643.5918588099983,648.9479218510312
194,90.55257240303733,174.3188913563947,199.27320795563753,234.6703064333152,305.24464736451904,336.5499946513688,382.361132232505,412.49390414888967,439.99643232925484,486.37482308622106,514.6100586659475,537.4946147991832,558.8210142064742,562.2241077260778,586.7227880854994,602.7627939151528,619.5001872272933,628.193216387008,638.3559382258968,643.6119055703921,648.9566580276917
195,90.55715708384564,174.36535983310023,199.28571453878337,234.7184336637832,305.3684609804822,336.69537889448736,382.4939473516063,412.60557234319134,440.1029252497399,486.4580097753997,514.6740275896814,537.5493945667841,558.8636319846609,562.2675548610001,586.7428921954696,602.7873226199937,619.5177629072206,628.2092209292888,638.3776335553916,643.6319523307859,648.9653942043523
196,90.56174176465396,174.41182830980577,199.2982211219292,234.76656089425123,305.49144875615065,336.8401807003165,382.6260892214267,412.71687355702164,440.2088059631475,486.5407622907302,514.737523338364,537.6038994584733,558.9059121499749,562.3106689728202,586.7627534400018,602.8116883319589,619.5351860175867,628.2250554233653,638.3993288848865,643.6519990911797,648.9741303810127
197,90.56632644546227,174.45829678651128,199.31072770507507,234.81468812471923,305.6136142927859,336.9844023081696,382.75756174932553,412.8278108434389,440.3140789672357,486.62308423115854,514.8005496337908,537.6581321168211,558.9478575354668,562.3534529318455,586.7823741417869,602.8358926238234,619.5524580735519,628.2407210741567,638.4210242143813,643.6720458515734,648.9828665576733
198,90.57091112627057,174.50476526321683,199.3232342882209,234.86281535518722,305.7349611916495,337.1280459573598,382.8883688426627,412.9383872555013,440.4187487597626,486.70497919563053,514.863110197757,537.7120951843979,558.9894709741875,562.395909608383,586.8017566235154,602.859937068363,619.5695805902762,628.2562190865818,638.4427195438761,643.6920926119673,648.9916027343338
199,90.5754958070789,174.55123373992237,199.33574087136674,234.91094258565525,305.8554930540031,337.2711138872004,383.01851440879756,413.04860584626726,440.5228198384863,486.7864507830923,514.9252087520583,537.7657913037737,559.0307552991876,562.4380418727402,586.8209032078784,602.8838232383531,619.5865550829199,628.2715506655594,638.464414873371,643.7121393723611,649.0003389109944
200,90.5800804878872,174.59770221662788,199.3482474545126,234.95906981612325,305.9752134811081,337.41360833700486,383.14800235508966,413.15846966879514,440.62629670116496,486.8675025924897,514.9868490184899,537.8192231175191,559.0717133435178,562.4798525952241,586.8398162175666,602.9075527065689,619.603383066643,628.2867170160084,638.4861102028657,643.7321861327549,649.0090750876549
201,90.58466516869551,174.64417069333342,199.36075403765844,235.00719704659124,306.0941260742261,337.55553154608623,383.27683658889856,413.2679817761432,440.7291838455565,486.94813822276865,515.0480347188475,537.8723932682045,559.112347940229,562.521344646142,586.8584979752711,602.931127045786,619.6200660566059,628.3017193428475,638.5078055323605,643.7522328931487,649.0178112643155
202,90.58924984950383,174.69063917003896,199.3732606208043,235.05532427705927,306.21223443461867,337.69688575375795,383.40502101758386,413.37714522136986,440.8314857694192,487.0283612728752,515.1087695749264,537.9253043984002,559.1526619223717,562.5625208958014,586.8769508036825,602.9545478287796,619.6366055679688,628.3165588509959,638.5295008618554,643.7722796535426,649.026547440976
203,90.59383453031214,174.73710764674448,199.38576720395014,235.10345150752727,306.3295421635474,337.8376731993332,383.53255954850516,413.48596305753335,440.933206970511,487.10817534175527,515.1690573085219,537.9779591506763,559.192658122997,562.603384214509,586.8951770254916,602.9778166283252,619.6530031158916,628.3312367453723,638.5511961913502,643.7923264139363,649.0352836176364
204,90.59841921112044,174.78357612345002,199.39827378709597,235.15157873799527,306.44605286227363,337.9778961221254,383.65945608902194,413.59443833769205,441.0343519465899,487.18758402835465,515.2289016414298,538.0303601676035,559.2323393751552,562.6439374725726,586.9131789633896,603.0009350171982,619.6692602155348,628.3457542308955,638.572891520845,643.8123731743301,649.044019794297
205,90.60300389192876,174.83004460015556,199.41078037024184,235.1997059684633,306.56177013205917,338.11755676144764,383.7857145464938,413.7025741149042,441.13492519541416,487.26659093161953,515.2883062954454,538.0825100917522,559.2717085118974,562.6841835402992,586.9309589400672,603.0239045681741,619.6853783820583,628.3601125124845,638.5945868503399,643.8324199347239,649.0527559709575
206,90.60758857273707,174.87651307686107,199.42328695338767,235.2478331989313,306.67669757416536,338.25665735661346,383.9113388282803,413.81037344222824,441.2349312147418,487.3451996504958,515.3472749923639,538.1344115656923,559.310768366274,562.7241252879959,586.9485192782151,603.0467268540282,619.7013591306224,628.3743127950582,638.6162821798347,643.8524666951178,649.0614921476181
207,90.61217325354538,174.92298155356661,199.4357935365335,235.2959604293993,306.79083878985386,338.39520014693596,384.036332841741,413.91783937272237,441.3343745023308,487.4234137839293,515.405811453981,538.1860672319943,559.3495217713358,562.7637655859702,586.9658623005242,603.0694034475357,619.7172039763874,628.3883562835354,638.6379775093295,643.8725134555116,649.0702283242786
208,90.6167579343537,174.96945003027216,199.44830011967937,235.3440876598673,306.9041973803861,338.53318737172845,384.1607004942353,414.02497495944505,441.43325955593934,487.501236930866,515.4639194020921,538.237479733229,559.3879715601339,562.803107304529,586.9829903296855,603.0919359214724,619.7329144345133,628.402244182835,638.6596728388243,643.8925602159054,649.0789645009392
209,90.621342615162,175.01591850697767,199.4608067028252,235.3922148903353,307.0167769470238,338.6706212703042,384.2844456931231,414.1317832554544,441.5315908733255,487.578672690252,515.5216025584924,538.2886517119662,559.4261205657185,562.84215331398,586.9999056883897,603.1143258486135,619.7484920201605,628.4159776978759,638.6813681683192,643.9126069762992,649.0877006775996
210,90.62592729597033,175.0623869836832,199.47331328597107,235.44034212080334,307.1285810910283,338.80750408197656,384.40757234576364,414.238267313809,441.6293729522473,487.6557246610331,515.5788646449779,538.3395858107764,559.4639716211407,562.8809064846301,587.0166106993279,603.1365748017344,619.7639382484889,628.4295580335768,638.703063497814,643.9326537366929,649.0964368542602
211,90.63051197677864,175.10885546038875,199.4858198691169,235.48846935127133,307.2396134136613,338.9438380460588,384.5300843595166,414.344430187567,441.72661029046293,487.7323964421554,515.6357093833435,538.3902846722299,559.5015275594511,562.9193696867866,587.0331076851907,603.1586843536104,619.779254634659,628.4429863948568,638.7247588273088,643.9527004970868,649.1051730309207
212,90.63509665758694,175.15532393709427,199.49832645226275,235.53659658173933,307.3498775161843,339.0796254018642,384.65198564174153,414.45027492978676,441.8233073857303,487.8086916325646,515.6921404953849,538.4407509388974,559.5387912137005,562.9575457907569,587.0493989686689,603.180656077017,619.7944426938305,628.4562639866347,638.7464541568036,643.9727472574806,649.1139092075812
213,90.63968133839526,175.2017924137998,199.5108330354086,235.58472381220736,307.4593769998587,339.2148683887059,384.77328009979794,414.55580459352655,441.9194687358076,487.88461383120693,515.7481617028974,538.4909872533489,559.5757654169394,562.9954376668479,587.0654868724537,603.2024915447298,619.8095039411642,628.4693920138294,638.7681494862984,643.9927940178744,649.1226453842418
214,90.64426601920357,175.24826089050535,199.52333961855444,235.63285104267536,307.56811546594633,339.3495692458974,384.89397164104554,414.66102223184487,442.0150988384529,487.96016663702824,515.8037767276767,538.5409962581547,559.6124530022188,563.0330481853671,587.0813737192357,603.224192329524,619.8244398918198,628.4823716813596,638.7898448157932,644.0128407782682,649.1313815609022
215,90.64885070001188,175.29472936721086,199.53584620170028,235.68097827314335,307.67609651570854,339.4837302127519,385.01406417284375,414.7659308977999,442.11020219142426,488.03535364897436,515.8589892915179,538.5907805958852,559.6488568025892,563.0703802166217,587.0970618317056,603.2457600041748,619.8392520609576,628.4952041941443,638.8115401452881,644.0328875386621,649.1401177375628
216,90.6534353808202,175.3411978439164,199.54835278484614,235.72910550361138,307.7833237504069,339.6173535285826,385.13356160255216,414.87053364445,442.20478329247976,488.11017846599145,515.9138031162165,538.640342909111,559.6849796511016,563.107436630919,587.1125535325546,603.2671961414582,619.853941963738,628.5078907571027,638.8332354747829,644.0529342990559,649.1488539142233
217,90.6580200616285,175.38766632062195,199.56085936799198,235.77723273407938,307.8898007713029,339.7504414327029,385.2524678375303,414.9748335248534,442.2988466393776,488.1846446870253,515.9682219235683,538.6896858404023,559.7208243808066,563.1442202985661,587.1278511444732,603.2885023141489,619.868511115321,628.520432575153,638.8549308042777,644.0729810594496,649.1575900908839
218,90.66260474243681,175.43413479732746,199.57336595113784,235.82535996454737,307.9955311796582,339.8829961644261,385.3707867851378,415.07883359206863,442.3923967298756,488.25875591102186,516.0222494353685,538.7388120323293,559.7563938247547,563.1807340898703,587.1429569901526,603.3096800950227,619.8829610308666,628.5328308532145,638.8766261337726,644.0930278198434,649.1663262675444
219,90.66718942324513,175.480603274033,199.58587253428368,235.8734871950154,308.1005185767343,340.0150199630654,385.4885223527341,415.18253689915383,442.485438061732,488.3325157369272,516.0758893734123,538.7877241274624,559.7916908159971,563.2169808751387,587.1578733922836,603.330731056855,619.8972932255353,628.5450867962062,638.8983214632674,644.1130745802373,649.175062444205
220,90.67177410405344,175.52707175073854,199.59837911742952,235.9216144254834,308.20476656379276,340.14651506793416,385.605678447679,415.2859464991674,442.5779751327049,488.40592776368726,516.1291454594957,538.8364247683721,559.8267181875841,563.2529635246789,587.1726026735568,603.3516567724212,619.9115092144872,628.5572016090466,638.9200167927622,644.1331213406311,649.1837986208654
221,90.67635878486175,175.57354022744406,199.61088570057538,235.9697416559514,308.308278742095,340.2774837183456,385.72225897733176,415.38906544516766,442.6700124405523,488.47899559024785,516.1820214154136,538.8849165976287,559.8614787725669,563.2886849087978,587.1871471566633,603.3724588144966,619.9256105128824,628.5691764966549,638.9417121222571,644.1531681010249,649.192534797526
222,90.68094346567007,175.6200087041496,199.62339228372122,236.01786888641942,308.4110587129028,340.40792815361294,385.83826784905204,415.4918967902129,442.7615544830324,488.5517228155551,516.2345209629617,538.9332022578023,559.8959754039957,563.3241478978026,587.2015091642937,603.3931387558565,619.939598635881,628.5810126639499,638.9634074517519,644.1732148614187,649.2012709741865
223,90.68552814647838,175.66647718085514,199.63589886686705,236.06599611688742,308.51311007747745,340.5378506130496,385.9537089701995,415.5944435873615,442.85260575790306,488.62411303855475,516.2866478239355,538.9812843914636,559.9302109149215,563.3593553620009,587.2156910191393,603.4136981692765,619.9534750986435,628.5927113158502,638.9851027812467,644.1932616218126,649.210007150847
224,90.69011282728668,175.71294565756065,199.64840545001292,236.11412334735542,308.61443643708066,340.6672533359689,386.0685862481336,415.69670888967164,442.94317076292265,488.6961698581929,516.3384057201303,539.0291656411829,559.9641881383951,563.3943101716997,587.2296950438905,603.434138627532,619.9672414163298,628.6042736572751,639.0067981107416,644.2133083822063,649.2187433275076
225,90.694697508095,175.7594141342662,199.66091203315875,236.16225057782344,308.7150413929739,340.79613856168396,386.1829035902139,415.7986957502019,443.03325399584895,488.76789687341557,516.3897983733415,539.0768486495302,559.997909907467,563.4290151972062,587.2435235612382,603.4544617033982,619.9808991041001,628.6157008931431,639.0284934402363,644.2333551426001,649.2274795041681
226,90.69928218890331,175.80588261097174,199.67341861630462,236.21037780829144,308.81492854641874,340.92450852950816,386.29666490380004,415.9004072220104,443.12285995444034,488.83929768316847,516.4408295053648,539.1243360590763,560.0313790551883,563.4634733088277,587.2571788938735,603.4746689696509,619.9944496771146,628.6269942283733,639.0501887697311,644.2534019029939,649.23621568082865
227,90.70386686971162,175.85235108767725,199.68592519945045,236.25850503875944,308.91410149867676,341.0523654787547,386.4098740962515,416.00184635815555,443.2119931364546,488.9103758863978,516.4915028379954,539.1716305123912,560.0645984146092,563.4976873768713,587.2706633644872,603.494761999065,620.0078946505337,628.6381548678845,639.0718840992259,644.2734486633877,649.2449518574891
228,90.70845155051994,175.8988195643828,199.6984317825963,236.30663226922746,309.0125638510094,341.179711648737,386.5225350749278,416.1030162116956,443.30065803965005,488.9811350820494,516.5418220930288,539.2187346520453,560.0975708187809,563.5316602716447,587.2839792957701,603.5147423644163,620.0212355395172,628.6491840165957,639.0935794287208,644.2934954237816,649.2536880341497
229,90.71303623132825,175.94528804108833,199.71093836574215,236.35475949969546,309.1103192046783,341.3065492787683,386.6346517471886,416.20391983568896,443.3888591617846,489.0515788690692,516.5917909922606,539.2656511206092,560.1302991007541,563.5653948634546,587.2971290104128,603.53461163848,620.0344738592256,628.6600828794255,639.1152747582156,644.3135421841754,649.2624242108102
230,90.71762091213657,175.99175651779385,199.723444948888,236.40288673016346,309.207371160945,341.4328806081617,386.7462280203934,416.3045602831939,443.4766010006165,489.12171084640323,516.641413257486,539.312382560653,560.1627860935793,563.5988940226086,587.3101148311066,603.5543713940315,620.047611124819,628.6708526612931,639.1369700877104,644.3335889445691,649.2711603874708
231,90.72220559294487,176.0382249944994,199.73595153203382,236.45101396063149,309.30372332107095,341.55870787623087,386.8572678019018,416.4049406072687,443.5638880539036,489.1915346129974,516.6906926105005,539.358931614747,560.1950346303071,563.6321606194138,587.3229390805421,603.5740232038464,620.0606488514576,628.6814945671172,639.1586654172053,644.3536357049629,649.2798965641313
232,90.72679027375318,176.08469347120493,199.7484581151797,236.49914119109948,309.39937928631787,341.68403332228877,386.9677749990733,416.5050638609718,443.6507248194041,489.26105376779753,516.7396327730996,539.4053009254617,560.2270475439885,563.6651975241772,587.3356040814103,603.5935686406999,620.0735885543014,628.6920098018165,639.1803607467001,644.3736824653568,649.2886327407917
233,90.7313749545615,176.13116194791044,199.76096469832552,236.54726842156748,309.49434265794713,341.8088591856487,387.0777535192675,416.6049330973615,443.73711579487616,489.3302719097499,516.78823746707894,539.4514931353676,560.2588276676744,563.6980076072064,587.3481121564018,603.6130092773674,620.0864317485107,628.7023995703101,639.2020560761949,644.3937292257506,649.2973689174523
234,90.73595963536981,176.17763042461598,199.7734712814714,236.5953956520355,309.5886170372203,341.9331877056241,387.18720726984395,416.704551369496,443.8230654780778,489.39919263780007,516.8365104142337,539.4975108870347,560.2903778344152,563.7305937388086,587.3604656282076,603.6323466866244,620.0991799492457,628.712665077517,639.2237514056898,644.4137759861444,649.3061050941128
235,90.74054431617812,176.22409890132153,199.78597786461722,236.6435228825035,309.682206025399,342.0570211215281,387.29614015816213,416.8039217304338,443.9085783667671,489.4678195508942,516.8844553363591,539.5433568230335,560.3217008772616,563.7629587892909,587.3726668195186,603.6515824412462,620.1118346716667,628.7228075283558,639.2454467351846,644.4338227465382,649.3148412707734
